qid,subject,question,nist_paraphrase,summary,annotations,reference_answers
TQ78,Vitamin D intake,"Can high doses of Vitamin D (50,000 IUs per week) cause flatulence, among other possible effects? And is such a high dose safe to raise very low levels of Vitamin D in the body?
			","Is a high dose, 50,000 IUs, of vitamin D safe if you have a deficiency? Can high doses cause flatulence or other side effects?","Is 50,000 IUs per week of Vitamin D safe and can it cause flatulence? ","[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'Vitamin D'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'SIDE_EFFECT'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'DOSAGE'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'flatulence'}, {'type': 'KEYWORD', 'id': 'K2', 'category': 'Measurement', 'text': '50,000 IUs'}]","[{'aid': 'TQ78A1', 'answer': ""Can vitamin D be harmful?\n\t\t\t\t\tYes, when amounts in the blood become too high. Signs of toxicity include nausea, vomiting, poor appetite, constipation, weakness, and weight loss. And by raising blood levels of calcium, too much vitamin D can cause confusion, disorientation, and problems with heart rhythm. Excess vitamin D can\n\t\t\t\t\talso damage the kidneys.The upper limit for vitamin D is 1,000 to 1,500 IU/day for infants, 2,500 to 3,000 IU/day for children 1-8 years, and 4,000 IU/day for children 9 years and older, adults, and pregnant and lactating teens and women. Vitamin D toxicity almost always occurs from overuse of\n\t\t\t\t\tsupplements. Excessive sun exposure doesn't cause vitamin D poisoning because the body limits the amount of this vitamin it produces."", 'answer_url': 'https://ods.od.nih.gov/factsheets/VitaminD-Consumer/', 'comment': ''}]"
TQ79,Shingles	,"I am looking for information on how to prevent a shingles outbreak.
			",What causes shingles and how can it be prevented?,How to prevent shingles?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'shingles outbreak'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'PREVENTION'}]","[{'aid': 'TQ79A1', 'answer': ""How Can You Reduce Your Risk of Getting Shingles?\n\t\t\t\t\tVaccination is the only way to reduce your risk of shingles and PHN. CDC recommends adults age 60 years or older receive a single dose of shingles vaccine. Zostavax'ae is the only shingles vaccine currently available. It is available by prescription from a healthcare professional. Talk with your doctor or\n\t\t\t\t\tpharmacist if you have questions about the shingles vaccine."", 'answer_url': 'https://www.cdc.gov/Features/Shingles/', 'comment': ''}]"
TQ80," General health
			",my father age 65 his always leg pain which use medicine,What medication should a 65 year old male use for leg pain?,What medication should a 65 year old male use for leg pain?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'leg pain'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'TREATMENT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'PersonPopulation', 'text': 'age 65'}]","[{'aid': 'TQ80A1', 'answer': 'Take over-the-counter pain medicines like acetaminophen or ibuprofen.\n\t\t\t\t\t2. Try over-the-counter pain relievers such as ibuprofen (Advil, Motrin IB, others) or naproxen sodium (Aleve)', 'answer_url': 'https://medlineplus.gov/ency/article/003182.htm\n\t\t\t\t\t2. http://www.mayoclinic.org/symptoms/leg-pain/basics/when-to-see-doctor/sym-20050784', 'comment': ''}]"
TQ81,CVID	,"I have recently been diagnosed with CVID. As a person with thyroid a thyroid tumor greater than 1 cm. and several thyroid cysys I am concerned about cancer. What are the current stats. The tumor is being monitored by my endocrinologist.
			","What are the chances that a person with CVID, who also has a thyroid tumor, will get cancer?",What is the risk of cancer in a person with CVID and thyroid tumor?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'CVID'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'EFFECT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'cancer'}]","[{'aid': 'TQ81A1', 'answer': '1. The long-term outlook (prognosis) and life expectancy for people with common variable immunodeficiency (CVID) varies. The prognosis largely depends on whether there is severe autoimmune disease; whether there are recurrent infections that cause structural lung damage; and the development of a\n\t\t\t\t\tmalignancy (cancer). Other major factors that influence prognosis include the extent of organ damage and how successfully infections can be prevented.\n\t\t\t\t\tAffected people who have only bacterial infections have a better prognosis than those with additional complications and can have nearly normal life expectancy. This is especially the case if they are diagnosed early and begin treatment soon after the onset of symptoms.\n\n\t\t\t\t\t2. In some cases, abnormal growth of small nodules of lymphoid tissue in the gastrointestinal tract (nodular lymphoid hyperplasia) may occur. In addition, an increased percent of individuals with CVID are more prone to developing certain forms of cancer than the general population such as\n\t\t\t\t\tmalignancies of lymphatic tissue (lymphoma) and possibly stomach cancer). The risk of gastric carcinoma is almost 50 times greater in patients with CVID than in other individuals.\n\n\t\t\t\t\tIn addition, some individuals with CVID may develop granular, inflammatory nodules (noncaseating granulomas) within tissue of the skin, lungs, spleen, and/or liver.\n\n\t\t\t\t\t3. Of the 411 subjects with known follow-up (87% of the cohort), 93 patients (19.6%) had died.\n\t\t\t\t\tThe median age at death was 44 years for females (range 10-90 years) and 42 years for\n\t\t\t\t\tmales (range 9-79 years), not significantly different. The predominant causes of death\n\t\t\t\t\tincluded respiratory failure from chronic lung disease, lymphoid or other malignancy, or\n\t\t\t\t\toverwhelming infections (TABLE 6). To further examine the mortality of this cohort, we\n\t\t\t\t\tcompared those with known long term follow-up, 226 females (48%) and 185 males (39%)\n\t\t\t\t\tto age-matched population controls. The survival of both male (p=0.0001) and female\n\t\t\t\t\t(p=0.0001) CVID subjects was significantly reduced as compared to 1994 United States\n\t\t\t\t\treference information.34 (FIGURE 1) The risk of death in this interval was nearly 11 times\n\t\t\t\t\thigher for CVID patients with one or more of the non-infectious complications, than for\n\t\t\t\t\tsubjects who had infections only (HR=10.96; p=0.0001) (TABLE 7). Kaplan-Meier Analysis\n\t\t\t\t\tconfirmed this observation, with a long term survival of 95% for patients without versus 42%\n\t\t\t\t\tfor those with non-infectious complications (FIGURE 2). These data agree with a previous\n\t\t\t\t\tstudy on CVID subjects from the ESID registry.7\n\t\t\t\t\tHowever, we found here that not all complications were associated with reduced survival. Patients with gastrointestinal disease\n\t\t\t\t\t(HR 2.78; p=0.0004), liver disease/hepatitis (HR 2.48; p=0.0003), lymphoma (HR 2.44;\n\t\t\t\t\tp=0.001), chronic lung disease including radiological and/or functional lung disease as\n\t\t\t\t\tdescribed above (HR 2.06; p=0.001), or malabsorption (HR 2.06; p=0.022) had reduced\n\t\t\t\t\tsurvival in this interval, as compared to CVID patients without these particular complications.\n\t\t\t\t\tIn contrast, patients with any of the autoimmune conditions, cancers other\n\t\t\t\t\tthan lymphoma, history of splenectomy, presence of granulomatous disease, or the\n\t\t\t\t\tdevelopment of bronchiectasis alone, did not have significantly reduced survival over the 4\n\t\t\t\t\tdecades of study.', 'answer_url': '1. https://rarediseases.info.nih.gov/diseases/6140/common-variable-immunodeficiency\n\t\t\t\t\t2. https://rarediseases.org/rare-diseases/common-variable-immune-deficiency/\n\t\t\t\t\t3. http://www.bloodjournal.org/content/bloodjournal/early/2011/12/16/blood-2011-09-377945.full.pdf?sso-checked=true', 'comment': ''}]"
TQ82,diabete,whats diabete,What are the different types of diabetes and how do they affect the body?,What is diabetes?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'diabete'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INFORMATION'}]","[{'aid': 'TQ82A1', 'answer': 'Diabetes is a disease in which your blood glucose, or blood sugar, levels are too high. Glucose comes from the foods you eat. Insulin is a hormone that helps the glucose get into your cells to give them energy. With type 1 diabetes, your body does not make insulin. With type 2 diabetes, the more common\n\t\t\t\t\ttype, your body does not make or use insulin well. Without enough insulin, the glucose stays in your blood. You can also have prediabetes. This means that your blood sugar is higher than normal but not high enough to be called diabetes. Having prediabetes puts you at a higher risk of getting\n\t\t\t\t\ttype 2 diabetes. Over time, having too much glucose in your blood can cause serious problems. It can damage your eyes, kidneys, and nerves. Diabetes can also cause heart disease, stroke and even the need to remove a limb. Pregnant women can also get diabetes, called gestational diabetes.', 'answer_url': 'https://medlineplus.gov/diabetes.html', 'comment': ''}]"
TQ83,wellbutrin xl 150,how to taper off	,How do I taper off from WELLBUTRIN XL 150 mg/day?,How to taper off wellbutrin xl 150?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'wellbutrin xl 150'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'TAPERING'}]","[{'aid': 'TQ83A1', 'answer': '1. he tapered off bupropion SR, taking 150 mg/day for 4 days followed by 150 mg every other day for 8 days (4 total doses) and 150 mg every third day for 6 days (2 total doses) without further complications.\n\t\t\t\t\t2. For patients taking 300 mg/day during the autumn-winter season, the dose should be tapered to 150 mg/day for 2 weeks prior to discontinuation.\n\t\t\t\t\tAdverse events with onset during the 2 weeks following down-titration of WELLBUTRIN XL from 300 mg/day to 150 mg/day were reported by 14% of patients compared to 18% of patients who continued on placebo.\n\n\t\t\t\t\tAdverse events with onset during the 2 weeks following discontinuation of WELLBUTRIN XL were reported by 9% of patients compared with 12% of patients following discontinuation of placebo.', 'answer_url': 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC181057/\n\t\t\t\t\t2. https://dailymed.nlm.nih.gov/dailymed/archives/fdaDrugInfo.cfm?archiveid=8985', 'comment': ''}]"
TQ84,Periodic liver tests for patients on Lipitor,"I was told at one point that anyone on Lipitor should have blood screening for liver damage every 6 months. Is this currently still the recommendation? NOTE: Although I am in recovery, I also have a history of alcoholism.
			",Is it recommended for patients on Lipitor to have their liver function monitored by blood testing every six months.,Is it recommended for patients with history of alcoholism who take Lipitor to have their liver function monitored every six months?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'Lipitor'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'SIDE_EFFECT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'liver damage'}]","[{'aid': 'TQ84A1', 'answer': 'prospective monitoring of serum enzymes upon initiating atorvastatin therapy is no longer recommended. Clinically apparent liver injury attributed to atorvastatin is usually self-limited and recovery is complete within 1 to 4 months.', 'answer_url': 'https://livertox.nih.gov/Atorvastatin.htm', 'comment': ''}]"
TQ85,General health,"Hi I have heard in order to get benefit of calcium, it should take with Magnesium, is that right ? I bought Calcium Castco ( Kirkland ) brand with D please let me know if is good for me because I am osteoporosis . Please help me . thanks
			","Is a calcium supplement beneficial for persons who have osteoporosis, and will the addition of magnesium be of greater benefit?","Is a calcium supplement beneficial for osteoporosis, and should it be taken with magnesium?","[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'calcium'}, {'type': 'FOCUS', 'id': 'F2', 'category': 'Problem', 'text': 'osteoporosis'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'ACTION'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'TREATMENT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'DrugSupplement', 'text': 'Magnesium'}, {'type': 'KEYWORD', 'id': 'K2', 'category': 'DrugSupplement', 'text': 'Calcium Castco ( Kirkland ) brand with D'}]","[{'aid': 'TQ85A1', 'answer': '1. It\'s also a good idea to take your calcium supplements at a different time from your multivitamin or an iron-rich meal. Calcium may not be absorbed as well if it\'s taken at the same time as iron, zinc or magnesium.\n\t\t\t\t\t2. Vitamin D intake: this nutrient, obtained from food and produced by skin when exposed to sunlight of sufficient intensity, improves calcium absorption.\n\t\t\t\t\t3. In 1993, the U.S. Food and Drug Administration authorized a health claim related to calcium and osteoporosis for foods and supplements [58]. In January 2010, this health claim was expanded to include vitamin D. Model health claims include the following: ""Adequate calcium throughout life, as\n\t\t\t\t\tpart of a well-balanced diet, may reduce the risk of osteoporosis"" and ""Adequate calcium and vitamin D as part of a healthful diet, along with physical activity, may reduce the risk of osteoporosis in later life""', 'answer_url': 'http://www.mayoclinic.org/healthy-lifestyle/nutrition-and-healthy-eating/expert-answers/calcium-supplements/faq-20058238\n\t\t\t\t\t2. https://ods.od.nih.gov/factsheets/Calcium-HealthProfessional/\n\t\t\t\t\t3. https://ods.od.nih.gov/factsheets/Calcium-HealthProfessional/', 'comment': ''}]"
TQ86,Testing for EDS,"I would like to know if you can point me in the direction of a laboratory in Southern California, Specifically San Bernardino County or LA County or even Riverside County that does genetic testing for EDS or Osteogenesis Imperfecta and do you know if the two diseases are similiar in
				symptoms? Thank you for you help and time.
			",Where can one be tested for Ehlers-Danlos Syndrome (EDS) and Osteogenesis Imperfecta in Southern California? Are the symptoms for those diseases similar?,Are the symptoms of EDS and Osteogenesis Imperfecta similar and where can one be tested for these diseases in Southern California?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'EDS'}, {'type': 'FOCUS', 'id': 'F2', 'category': 'Problem', 'text': 'Osteogenesis Imperfecta'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'COMPARISON'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'DIAGNOSIS'}, {'type': 'TYPE', 'id': 'T3', 'category': '', 'text': 'PERSON_ORGANIZATION'}, {'type': 'TYPE', 'id': 'T4', 'category': '', 'text': 'DIAGNOSIS'}, {'type': 'TYPE', 'id': 'T5', 'category': '', 'text': 'PERSON_ORGANIZATION'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'GeographicLocation', 'text': 'Southern California'}]","[{'aid': 'TQ86A1', 'answer': '1. Invitae Ehlers-Danlos Syndrome Panel\n\t\t\t\t\tLaboratory contact: 1400 16th Street, San Francisco, California 94103, United States\n\t\t\t\t\t2. Invitae Osteogenesis Imperfecta Panel\n\n\t\t\t\t\t3. The milder forms of osteogenesis imperfecta, including type I, are characterized by bone fractures during childhood and adolescence that often result from minor trauma. Fractures occur less frequently in adulthood. People with mild forms of the condition typically have a blue or grey tint to\n\t\t\t\t\tthe part of the eye that is usually white (the sclera), and may develop hearing loss in adulthood. Affected individuals are usually of normal or near normal height.\n\n\t\t\t\t\tOther types of osteogenesis imperfecta are more severe, causing frequent bone fractures that may begin before birth and result from little or no trauma. Additional features of these conditions can include blue sclerae, short stature, hearing loss, respiratory problems, and a disorder of tooth\n\t\t\t\t\tdevelopment called dentinogenesis imperfecta. The most severe forms of osteogenesis imperfecta, particularly type II, can include an abnormally small, fragile rib cage and underdeveloped lungs. Infants with these abnormalities have life-threatening problems with breathing and often die shortly\n\t\t\t\t\tafter birth.\n\n\t\t\t\t\t4. Symptoms of EDS include:\n\n\t\t\t\t\tBack pain\n\t\t\t\t\tDouble-jointedness\n\t\t\t\t\tEasily damaged, bruised, and stretchy skin\n\t\t\t\t\tEasy scarring and poor wound healing\n\t\t\t\t\tFlat feet\n\t\t\t\t\tIncreased joint mobility, joints popping, early arthritis\n\t\t\t\t\tJoint dislocation\n\t\t\t\t\tJoint pain\n\t\t\t\t\tPremature rupture of membranes during pregnancy\n\t\t\t\t\tVery soft and velvety skin\n\t\t\t\t\tVision problems', 'answer_url': '1. https://www.ncbi.nlm.nih.gov/gtr/tests/553788/laboratory/\n\t\t\t\t\t2. https://www.ncbi.nlm.nih.gov/gtr/tests/551762/\n\t\t\t\t\t3. https://ghr.nlm.nih.gov/condition/osteogenesis-imperfecta\n\t\t\t\t\t4. https://medlineplus.gov/ency/article/001468.htm', 'comment': ''}]"
TQ87,Consultation,"Hello! I have acute chronic cervicitis caused by tampon use. It took a year and a half of treatment (medicines, cauterization), but the symptoms do not stop inflammation and analyzes not determined that bacteria produce inflammation me. I wonder if, despite not being a sexual cervicitis
				infection, it can cause infertility. And that's what makes a tampon that causes inflammation. Thank you very much!
			",Can chronic cervicitis cause infertility? Why would tampons cause inflammation?,Can chronic cervicitis cause infertility? ,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'inflammation'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'CAUSE'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'ProcedureDevice', 'text': 'tampon'}]","[{'aid': 'TQ87A1', 'answer': '1. Cervicitis will go away within a few days to a week after you start taking antibiotics. If you have pelvic inflammatory disease, it may take a few weeks to treat the infection completely. Pelvic inflammatory disease can cause more serious problems, such as infertility or pain from\n\t\t\t\t\tscar tissue.\n\t\t\t\t\t2. Cervicitis may last for months to years. Cervicitis may lead to pain with intercourse (dyspareunia).', 'answer_url': '1. http://www.health.harvard.edu/womens-health/cervicitis\n\t\t\t\t\t2. https://medlineplus.gov/ency/article/001495.htm', 'comment': ''}]"
TQ88,trisomy 7,"trisomy 7. i am a 32 y/o who has had 4 miscarriages in the past 19 months. Upon my last DNC two weeks ago revealed a genetics study diagnosis of the baby having trisomy 7. could you offer me any information on this? could this have been maternal or paternal? is this something i would be
				a carrier of? What are the causes? i have tried but haven't found much information
			",How does trisomy 7 affect the body and are there any treatments for it?,What is trisomy 7 and what causes it?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'trisomy 7'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INFORMATION'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'INHERITANCE'}, {'type': 'TYPE', 'id': 'T3', 'category': '', 'text': 'CAUSE'}]","[{'aid': 'TQ88A1', 'answer': '1. Trisomy 7 is extremely rare at birth and is generally considered lethal in embryogenesis. All surviving children are mosaics with variable and nonspecific clinical features. Chromosomal mosaicism may be suggested by body asymmetry and/or Blaschkolinear skin pigmentary dysplasia\n\t\t\t\t\tassociated with developmental delay. Cultured skin fibroblasts cytogenetic analysis confirms mosaicism and identifies its chromosomal origin. In amniocytes, trisomy 7 is frequently a cell culture artifact leading to single- or multiple-cell pseudomosaicism with normal fetal outcome.\n\n\n\t\t\t\t\t2. 7q11.23 duplication syndrome is considered to be an autosomal dominant condition, which means one copy of chromosome 7 with the duplication in each cell is sufficient to cause the disorder. Most cases result from a duplication that occurs during the formation of reproductive cells (eggs and\n\t\t\t\t\tsperm) or in early fetal development. These cases occur in people with no history of the disorder in their family. Less commonly, an affected person inherits the chromosome with a duplicated segment from a parent.\n\n\n\n\t\t\t\t\t3. Rearrangements of chromosomes include deletions of DNA sequences and duplications of segments, both of which can encompass thousands to hundreds of thousands of bases. Why do these large rearrangements occur? For one, certain structural features of the genome, also referred to as genome\n\t\t\t\t\tarchitecture, can render various regions fragile and thus prone to events such as chromosome breakage, which often result in translocations, deletions, and duplications. Often, these alterations happen due to errors during cell division when chromosomes align (Figure 1). Homologous\n\t\t\t\t\trecombination between areas of concentrated repeated sequences frequently creates deletions and duplications. Because they commonly involve more than one gene, the disorders caused by these large deletion and duplication mutations are often severe.', 'answer_url': '1. http://www.nature.com/ejhg/journal/v13/n9/full/5201442a.html\n\n\t\t\t\t\t2. https://ghr.nlm.nih.gov/condition/7q1123-duplication-syndrome#inheritance\n\n\t\t\t\t\t3. https://www.nature.com/scitable/topicpage/dna-deletion-and-duplication-and-the-associated-331', 'comment': ''}]"
TQ89,metformin,Does metformin cause high blood pressure?,Does metformin cause high blood pressure?,Does metformin cause high blood pressure?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'metformin'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'SIDE_EFFECT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'high blood pressure'}]","[{'aid': 'TQ89A1', 'answer': '1. This meta-analysis suggested that metformin could effectively lower SBP in nondiabetic patients, especially in those with impaired glucose tolerance or obesity.', 'answer_url': 'https://www.ncbi.nlm.nih.gov/pubmed/27607453', 'comment': ''}, {'aid': 'TQ89A2', 'answer': '2. Metformin does not significantly affect BP in patients with Type 2 diabetes intensively treated with insulin.', 'answer_url': '1. http://journals.lww.com/jhypertension/Abstract/2017/01000/Effects_of_metformin_on_blood_pressure_in.4.aspx\n\t\t\t\t\t2. https://www.ncbi.nlm.nih.gov/pubmed/15975107', 'comment': ''}]"
TQ90,aclidinium	,is this a steroid? is there a problem using this if there is a possibility of the need for cataract surgery within the next 12 months?	,Is aclidinium a steroid? Is it contraindicated within 12 months prior to cataract surgery?,Is aclidinium a steroid and is it contraindicated within 12 months prior to cataract surgery?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'aclinidium'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INFORMATION'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'CONTRAINDICATION'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'DrugSupplement', 'text': 'steroid'}, {'type': 'KEYWORD', 'id': 'K2', 'category': 'ProcedureDevice', 'text': 'cataract surgery'}]","[{'aid': 'TQ90A1', 'answer': '1. Aclidinium is in a class of medications called bronchodilators. It works by relaxing and opening the air passages to the lungs to make breathing easier.\n\n\t\t\t\t\t2. There are currently six muscarinic receptor antagonists licenced for use in the treatment of COPD, the short-acting muscarinic receptor antagonists (SAMAs) ipratropium bromide and oxitropium bromide and the long-acting muscarinic receptor antagonists (LAMAs) aclidinium bromide, tiotropium\n\t\t\t\t\tbromide, glycopyrronium bromide and umeclidinium bromide. Concerns have been raised about possible associations of muscarinic receptor antagonists with cardiovascular safety, but the most advanced compounds seem to have an improved safety profile.\n\n\t\t\t\t\t3. The use of TUDORZA PRESSAIR is contraindicated in the following conditions:\n\t\t\t\t\t*Severe hypersensitivity to milk proteins [see WARNINGS AND PRECAUTIONS (5.5)] *Hypersensitivity to aclidinium bromide or any of the excipients [see Warnings and Precautions (5.5)]', 'answer_url': '1. https://medlineplus.gov/druginfo/meds/a613001.html\n\t\t\t\t\t2. https://www.ncbi.nlm.nih.gov/pubmed/27787709\n\t\t\t\t\t3. https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=acdd5932-375b-4966-8a06-3806ab74c36d#section-4', 'comment': ''}]"
TQ91,intestines digestion and sbsorption,kindly explain the general effects of smoking or rather the effects of nicotine to digestion and arbsoption	,What are the effects of smoking and/or nicotine on the digestive system?,What are the effects of smoking on the  digestive system?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'smoking'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'EFFECT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'OTHER', 'text': 'digestion'}]","[{'aid': 'TQ91A1', 'answer': ""1. Smoking has been found to increase the risk of cancers of the mouth, esophagus, stomach, and pancreas. Research suggests that smoking may also increase the risk of cancers of the liver, colon, and rectum.\n\t\t\t\t\tSmoking increases the risk of heartburn and gastroesophageal reflux disease (GERD).\n\t\t\t\t\tSmoking increases the risk of peptic ulcers.\n\t\t\t\t\tSmoking may worsen some liver diseases, including primary biliary cirrhosis and nonalcoholic fatty liver disease (NAFLD).\n\t\t\t\t\tCurrent and former smokers have a higher risk of developing Crohn's disease than people who have never smoked.\n\t\t\t\t\tPeople who smoke are more likely to develop colon polyps.\n\t\t\t\t\tSmoking increases the risk of developing pancreatitis.\n\t\t\t\t\tSome studies have shown that smoking may increase the risk of developing gallstones.\n\n\t\t\t\t\t2. Epidemiological and experimental evidence have shown that nicotine has harmful effects on the gastric mucosa. The mechanisms by which cigarette smoking or nicotine adversely affect the gastric mucosa have not been fully elucidated. In this report, clinical and experimental data are reviewed.\n\t\t\t\t\tThe effects of nicotine from smoking on gastric aggressive or defensive factors are discussed. Nicotine potentiates gastric aggressive factors and attenuates defensive factors; it also increases acid and pepsin secretions, gastric motility, duodenogastric reflux of bile salts, the risk of\n\t\t\t\t\tHelicobacter pylori infection, levels of free radicals, and platelet-activating factor, endothelin generation, and vasopressin secretion. Additionally, nicotine impairs the therapeutic effect of H2-receptor antagonists and decreases prostaglandin synthesis, gastric mucosal blood flow, mucus\n\t\t\t\t\tsecretion, and epidermal growth factor secretion. Although many of the studies provide conflicting results, the bulk of the evidence supports the hypothesis that nicotine is harmful to the gastric mucosa."", 'answer_url': '1. https://www.niddk.nih.gov/health-information/digestive-diseases/smoking-digestive-system\n\t\t\t\t\t2. https://www.ncbi.nlm.nih.gov/pubmed/7915701', 'comment': ''}]"
TQ92,sswollen feet ankles legs I have fibromyalgia,When suffering from fibromyalgia will that cause swollen in your body . The swollen started yesterday,Does Fibromyalgia cause swelling in your body?,Can Fibromyalgia cause  feet and ankle swelling? ,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'fibromyalgia'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'EFFECT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'swollen'}]","[{'aid': 'TQ92A1', 'answer': '1. Fibromyalgia is a disorder that causes muscle pain and fatigue. People with fibromyalgia have ""tender points"" on the body. Tender points are specific places on the neck, shoulders, back, hips, arms, and legs. These points hurt when pressure is put on them.\n\n\t\t\t\t\tPeople with fibromyalgia may also have other symptoms, such as\n\n\t\t\t\t\tTrouble sleeping\n\t\t\t\t\tMorning stiffness\n\t\t\t\t\tHeadaches\n\t\t\t\t\tPainful menstrual periods\n\t\t\t\t\tTingling or numbness in hands and feet\n\t\t\t\t\tProblems with thinking and memory (sometimes called ""fibro fog"")\n\n\t\t\t\t\t2. Foot, leg, and ankle swelling is common when the person also:\n\n\t\t\t\t\tIs overweight\n\t\t\t\t\tHas a blood clot in the leg\n\t\t\t\t\tIs older\n\t\t\t\t\tHas a leg infection\n\t\t\t\t\tHas veins in the legs that cannot properly pump blood back to the heart\n\t\t\t\t\tInjury or surgery involving the leg, ankle, or foot can also cause swelling. Swelling may also occur after pelvic surgery, especially for cancer.\n\n\t\t\t\t\tLong airplane flights or car rides, as well as standing for long periods of time, often lead to some swelling in the feet and ankles.\n\n\t\t\t\t\tSwelling may occur in women who take estrogen, or during parts of the menstrual cycle. Most women have some swelling during pregnancy. More severe swelling during pregnancy may be a sign of preeclampsia, a serious condition that includes high blood pressure and swelling.\n\n\t\t\t\t\tSwollen legs may be a sign of heart failure, kidney failure, or liver failure. In these conditions, there is too much fluid in the body.\n\n\t\t\t\t\tCertain medicines may also cause your legs to swell. Some of these are:\n\n\t\t\t\t\tAntidepressants, including MAO inhibitors and tricyclics\n\t\t\t\t\tBlood pressure medicines called calcium channel blockers\n\t\t\t\t\tHormones, such as estrogen (in birth control pills or hormone replacement therapy) and testosterone\n\t\t\t\t\tSteroids', 'answer_url': '1. https://medlineplus.gov/fibromyalgia.html\n\t\t\t\t\t2. https://medlineplus.gov/ency/article/003104.htm', 'comment': ''}]"
TQ93,Can cancer spread through blood contact,"Sir, after giving an insulin injection to my uncle who is a cancer patient the needle accidentally pined my finger. Is there a problem for me? Plz reply.
			",Can cancer spread through blood contact?,Can I get cancer from a needlestick?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'cancer'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'SUSCEPTIBILITY'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'blood contact'}]","[{'aid': 'TQ93A1', 'answer': 'A healthy person cannot ""catch"" cancer from someone who has it. There is no evidence that close contact or things like sex, kissing, touching, sharing meals, or breathing the same air can spread cancer from one person to another.\n\n\t\t\t\t\tCancer cells from one person are generally unable to live in the body of another healthy person. A healthy person\'s immune system recognizes foreign cells and destroys them, including cancer cells from another person.', 'answer_url': 'https://www.cancer.org/cancer/cancer-basics/is-cancer-contagious.html', 'comment': ''}]"
