question_id,subject,question,nist_paraphrase,aid,answer,answer_url,comment
TQ52,fildena,"Hello I was wondering if fildena is truly like Viagra. I'm trying to find an alternative since my insurance no longer will cover Viagra for what ever reason. Would like to know all relavent information regarding fildena. About all I've found is that it is not fda approved so any
				information would be helpful thanks
			",Is fildena like viagra and how does it work?,TQ52A2,"Fildena contains Sildenafil Citrate, a common ingredient used in various leading branded ED pills like kamagra etc. and which are available over the counter. Sildenafil Citrate was originally developed by British scientists and then brought to market by the US-based pharma. Sildenafil
					Citrate helps treat erectile dysfunction (trouble having an erection). Helps a man have an erection or have a better erection with his penis during sex. It also treats pulmonary arterial hypertension (high blood pressure in the lungs) in both men and women.

					Fildena is the latest ED pill launched by Fortune Healthcare which has more than two decade's experience in producing ED pills. Fildena has the same trust and guarantee of millions of worldwide patients who have earlier used other ED pills like Filagra, Filitra and Tadalista all manufactured by
					Fortune Healthcare.",http://fildena.bz/,Fildena might be generic form of Viagra
TQ53,Nph.,"
				Nph.
				I am interested in a movement class. I have nph and can find no help with exercise or support group. Any ideas from [LOCATION] Med?
			",I have normal pressure hydrocephalus (NPH) and would like information on exercise or support groups.,TQ53A1,"Management of NPH

					Diagnosing normal pressure hydrocephalus (NPH) can be frustrating. Symptoms of gait disturbance, mild dementia and poor bladder control occur with other health conditions that affect people over 60. These conditions may also coexist with hydrocephalus, creating a challenge to clear and accurate diagnosis
					and making treatment difficult.
					Visit our community portals for age and life stage specific resources.
					Be informed and current about normal pressure hydrocephalus by tuning into interactive, free webinars on a variety of topics.",http://www.hydroassoc.org/management-of-nph/,"Hydrocephalus Association offers online resources, webinars, and online networks through Facebook"
TQ54,ClinicalTrials.gov - Question - specific study,Can Low dose naltrexone be used for treatment of severe depression?,Can low dose naltrexone be used to treat severe depression?,TQ54A1,"The purpose of this pilot study is to determine if taking a low dose of naltrexone in addition to an antidepressant medication can help treat relapse or recurrence in people with Major Depressive Disorder (MDD). The U.S. Food and Drug Administration (FDA) has approved naltrexone for the
					treatment of alcohol dependence and opioid dependence, but the FDA has not approved naltrexone to treat depression. The investigators hypothesize that patients with breakthrough depression on an antidepressant regimen containing a pro-dopaminergic agent assigned to treatment with low dose
					naltrexone will demonstrate higher rates of response compared to those patients taking placebo.",https://clinicaltrials.gov/ct2/show/NCT01874951,This topic is under investigation.
TQ54,ClinicalTrials.gov - Question - specific study,Can Low dose naltrexone be used for treatment of severe depression?,Can low dose naltrexone be used to treat severe depression?,TQ54A2,LDN augmentation showed some benefit for MDD relapse on dopaminergic agents. Confirmation in larger studies is needed.,https://www.ncbi.nlm.nih.gov/pubmed/27736689,"Psychiatrist's presentations and patients testimonials for or against LDN are relevant. E.g., https://www.patientslikeme.com/treatment_evaluations/browse/64-low-dose-naltrexone-ldn-side-effects-and-efficacy?brand=t&page=3 ."
TQ55,general health,How do you catch hepatitis?,What is hepatitis and how is it transmitted?,TQ55A1,"Scientists have identified 5 unique hepatitis viruses, identified by the letters A, B, C, D, and E. While all cause liver disease, they vary in important ways.

					Hepatitis A virus (HAV) is present in the faeces of infected persons and is most often transmitted through consumption of contaminated water or food. Certain sex practices can also spread HAV. Infections are in many cases mild, with most people making a full recovery and remaining immune from further
					HAV infections. However, HAV infections can also be severe and life threatening. Most people in areas of the world with poor sanitation have been infected with this virus. Safe and effective vaccines are available to prevent HAV.

					Hepatitis B virus (HBV) is transmitted through exposure to infective blood, semen, and other body fluids. HBV can be transmitted from infected mothers to infants at the time of birth or from family member to infant in early childhood. Transmission may also occur through transfusions of HBV-contaminated
					blood and blood products, contaminated injections during medical procedures, and through injection drug use. HBV also poses a risk to healthcare workers who sustain accidental needle stick injuries while caring for infected-HBV patients. Safe and effective vaccines are available to prevent HBV.

					Hepatitis C virus (HCV) is mostly transmitted through exposure to infective blood. This may happen through transfusions of HCV-contaminated blood and blood products, contaminated injections during medical procedures, and through injection drug use. Sexual transmission is also possible, but is
					much less common. There is no vaccine for HCV.

					Hepatitis D virus (HDV) infections occur only in those who are infected with HBV. The dual infection of HDV and HBV can result in a more serious disease and worse outcome. Hepatitis B vaccines provide protection from HDV infection.

					Hepatitis E virus (HEV) is mostly transmitted through consumption of contaminated water or food. HEV is a common cause of hepatitis outbreaks in developing parts of the world and is increasingly recognized as an important cause of disease in developed countries. Safe and effective vaccines to prevent
					HEV infection have been developed but are not widely available.",http://www.who.int/features/qa/76/en/,
TQ55,general health,How do you catch hepatitis?,What is hepatitis and how is it transmitted?,TQ55A2,"HEPATITIS A is caused by the Hepatitis A virus (HAV)
					Routes of Transmission
					Ingestion of fecal matter, even in
					microscopic amounts, from:
					* Close person-to-person contact
					with an infected person
					* Sexual contact with an infected
					person
					* Ingestion of contaminated food
					or drinks

					HEPATITIS B is caused by the Hepatitis B virus (HBV)
					Routes of Transmission
					Contact with infectious blood, semen, and other body
					fluids primarily through:
					* Birth to an infected mother
					* Sexual contact with an infected person
					* Sharing of contaminated needles, syringes, or other
					injection drug equipment
					* Needlesticks or other sharp instrument injuries

					HEPATITIS C is caused by the Hepatitis C virus (HCV)
					Routes of Transmission
					Contact with blood of an infected person
					primarily through:
					* Sharing of contaminated needles, syringes,
					or other injection drug equipment
					Less commonly through:
					* Sexual contact with an infected person
					* Birth to an infected mother
					* Needlestick or other sharp instrument injuries",https://www.cdc.gov/hepatitis/resources/professionals/pdfs/abctable.pdf,
TQ56,Jock Itch,"I have Jock itch, and I have read through your symptoms. I wanted know if small lumps under the skin around the scrotum area is a symptoms as well? Should I be concerned?
			",Are small lumps around the scrotum a symptom of Jock Itch?,TQ56A1,"Jock itch usually stays around the creases of the upper thigh and does not involve the scrotum or penis. Jock itch may spread to the anus, causing anal itching and discomfort. Symptoms include:
					Red, raised, scaly patches that may blister and ooze; patches often have sharply-defined edges with scale at the edges.
					Patches are often redder around the outside with normal skin tone in the center.
					Abnormally dark or light skin. Sometimes, these changes are permanent.",https://medlineplus.gov/ency/article/000876.htm,
TQ56,Jock Itch,"I have Jock itch, and I have read through your symptoms. I wanted know if small lumps under the skin around the scrotum area is a symptoms as well? Should I be concerned?
			",Are small lumps around the scrotum a symptom of Jock Itch?,TQ56A2,"Itchy Crotch Cause: Fungal Infections
					How you know you have it: You'll likely develop a rash along with the itching, though its appearance varies depending on the type of fungus causing it. For instance, if a yeast infection is responsible, you may notice moist, shiny areas of skin on your penis, and possibly some white stuff in the
					skin folds, along with the red, itchy rash, according to the Mayo Clinic.

					Yeast is normally present in small amounts on your skin, but an overgrowth of it can cause an infection. This tends to occur in moist places that don't get much light, says Jason Reichenberg, M.D., director of dermatology at the University of Texas Austin. So it usually shows up on the sides of your
					groin, between your genitals and thighs.

					Other fungal infections look a little different: They appear dry and flaky, and usually crop up on your thighs, Dr. Reichenberg says.

					How to treat it: Whatever the type of fungus responsible for your itching, an antifungal cream like Lotrimin AF should do the trick. The cream attacks the fungal cells that cause the infection, while leaving your healthy skin cells unscathed.

					Pat the region dry before rubbing on the cream. That will help get rid moisture, keeping the fungus from growing and allowing the cream to work better, Dr. Reichenberg says.

					Itchy Crotch Cause: Chafing
					How you know you have it: Chafing occurs when your skin rubs together-commonly your thighs. It usually develops when you're doing an activity that involves a lot of friction, like running.

					The rubbing can disturb your skin barrier, causing tiny cracks and inflammation on your outer layers of skin. This causes a red, irritated rash that burns and itches. Your skin can also grow scaly, too, Dr. Zeichner says.

					How to treat it: Your goal is to protect your irritated skin and prevent any additional rubbing. A moisturizer like Aveeno Skin Relief Moisturizing Cream will help repair the skin. It also contains colloidal oatmeal, which works to soothe irritation, Dr. Zeichner says.

					Pair that with a zinc cream, like Destin, which protects your skin from future rubbing by adding a protective barrier. And then use a cream that contains petroleum, like CeraVe Healing Ointment, which helps hydrate and restore your skin.

					Itchy Crotch Cause: Intertrigo
					How you know you have it: You'll develop a raw, red rash that itches and stings, usually in areas that contain lots of moisture from sweating, Dr. Zeichner says-so, like your groin, between the folds of your stomach, under your arms, or between your toes, according to the Mayo Clinic. That
					moisture can spur an overgrowth of bacteria and fungus.

					How to treat it: Antibacterial creams like Neosporin and antifungal creams, like Lotrimin, can take care of the bacteria and fungus. And a zinc cream, like Destin, shields your skin from more rubbing.

					If the rash persists for one to two weeks, head to your dermatologist. He or she will likely prescribe stronger versions of these medications to smooth over the irritation, Dr. Zeichner says.

					Itchy Crotch Cause: Contact Dermatitis
					How you know you have it: Contact dermatitis occurs when your skin comes in contact with something it's allergic to. You'll likely develop a super itchy, red rash that looks bumpy. It might even ooze a clear or yellowish fluid, which shows that the top layer of your skin has been disrupted, says
					Dr. Reichenberg.

					Contact dermatitis is likely the cause if you notice that itchy rash and you've recently changed something in your routine-say, you tried a new laundry detergent or fabric softener, or even bought a new couch made of a different material-right before you noticed it, says Dr. Reichenberg. You'll
					usually start to notice a reaction hours or even a few days later.

					You'll also probably experience itching on other body parts that were exposed to the allergen, too, he says. Your itchy balls will likely bother you more, though, since their thin skin is more sensitive to allergens.

					How to treat it: Stop using the chemical or material you think may be responsible. If it's clothing washed in a new detergent, rewash it a few times with your previous brand, says Dr. Reichenberg.

					If contact dermatitis was responsible, the reaction should disappear in about two weeks.

					Itchy Crotch Cause: Pubic lice
					How you know you have it: If you start to notice intense itching, irritation, and tiny specks in your pubic hair, you might have contracted a type of parasite called pubic lice, also known as crabs.

					You may see tiny white or yellowish specks near the roots of your pubic hair. Those are the lice eggs, says Dennis Fortenberry, M.D., a professor of adolescent medicine at Indiana University. You might also spot the lice themselves crawling-they're tan or grayish-white, and if you're brave enough
					to look at one through a magnifying glass, it'd resemble a mini crab, reports the Centers for Disease Control and Prevention.

					How to treat it: Head to your doctor-he or she will confirm that your problem actually is lice, and send you home with a shampoo or lotion containing either permethrin or pyrethrins with piperonyl butoxide, which will kill the lice Dr. Fortenberry says.

					Itchy Crotch Cause: Herpes
					How you know you have it: For some guys, itching can be the first symptom of this sexually transmitted infection (STI), which is caused by the herpes virus, Dr. Fortenberry says. That itch will usually turn to burning, and within about a day, a blister or cluster of blisters can form. Then, the
					blisters can break, leading to painful sores.

					If you've experienced those symptoms in the past and they keep cropping back up, that might point to herpes, since the infection usually causes recurrent outbreaks.

					How to treat it: This is another case where you'll head to your doctor. He or she will diagnose you, either by simply looking at the appearance of your blisters or by performing a blood test or culture of the lesion, reports the CDC.

					There's no cure for herpes, but your doctor can provide some treatment. Antiviral meds, like Valtrex, Zovirax, or Famvir, can shorten the outbreak or prevent one from occurring. They also may reduce the chances of passing on the virus to your partner.

					Itchy Crotch Cause: Genital Warts
					How you know you have it: Genital warts are a common symptom of the STI human papillomavirus (HPV). They are typically soft to the touch and skin colored, and some may even resemble a cauliflower. You might notice just one, or they could crop up in a cluster, Dr. Fortenberry says. But other than
					some itching, the warts don't feel like anything.

					How to treat it: If you think you have genital warts, check in with your doctor, Dr. Fortenberry says. He or she will likely prescribe a medication that contains Imiquimod, Podofilox, or Sinecatechins, which will stimulate your body's immune system to clear up the warts.

					Or, she may apply liquid nitrogen to the growth, which will freeze it off.

					However, even though you can get rid of the wart, you can't eliminate the virus from your system-meaning more warts could crop up down the road, and you can still spread it to others if you don't have a visible wart.

					This article originally appeared on MensHealth.com.",http://www.foxnews.com/health/2017/02/01/7-reasons-your-groin-is-so-itchy.html,Alternative causes of itching and bumps in scrotal area are relevant
TQ57,general health,What are the causes of rib cage pain? And and the remedy,What causes rib cage pain? How is it remedied?,TQ57A1,"Ribcage pain may be caused by any of the following:
					Bruised, cracked, or fractured rib
					Inflammation of cartilage near the breastbone (costochondritis)
					Osteoporosis
					Pleurisy (the pain is worse when breathing deeply)
					Rest and not moving the area (immobilization) are the best cures for a ribcage fracture.

					Follow your health care provider's instructions for treating the cause of ribcage pain.",https://medlineplus.gov/ency/article/003109.htm,the answer includes causes and limited information on remedies.
TQ58,general health,The hantavirus can lead to death?	,What is hantavirus and is it fatal?,TQ58A1,"Hantavirus is a serious infection that gets worse quickly. Lung failure can occur and may lead to death. Even with aggressive treatment, more than one half of people who have this disease in their lungs die.",https://medlineplus.gov/ency/article/001382.htm,
TQ59,general health,Is there always elevated temperature associated with appendicitis?,Is there always an elevated temperature associated with appendicitis?,TQ59A1,"A blockage inside of the appendix causes appendicitis. The blockage leads to increased pressure, problems with blood flow, and inflammation. If the blockage is not treated, the appendix can burst and spread infection into the abdomen. This causes a condition called peritonitis. The main
					symptom is pain in the abdomen, often on the right side. It is usually sudden and gets worse over time. Other symptoms may include
					Swelling in the abdomen
					Loss of appetite
					Nausea and vomiting
					Constipation or diarrhea
					Inability to pass gas
					Low fever
					Not everyone with appendicitis has all these symptoms.",https://medlineplus.gov/appendicitis.html,
TQ60,Frequency	,"My urologist has prescribed Oxybutinin, 5 mg tablets, NOT in the ER version. I understood they were to be taken once a day, but he has prescribed twice. Is this the correct recommended dosage, or should the prescription have been for once a day?
			",How frequently should a dose of 5 mg of oxybutinin be taken?,TQ60A1,"Adults
					The usual dose is one 5-mg tablet two to three times a day. The maximum recommended dose is one 5-mg tablet four times a day. A lower starting dose of 2.5 mg two or three times a day is recommended for the frail elderly.",https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=98526d8f-9f39-d138-1cf9-fa5335bf2ba5,
TQ61,I have a question for your website an it seems to have difficulty answering .,I want to know if you take Gabamentine an hydrocodene together what would happen? ; if I take them separately it don't work.,What its the efficacy of administering Gabamentine and hydrocodone together and are there any interactions?,TQ61A1,"1. Coadministration of NEURONTIN with hydrocodone decreases hydrocodone exposure [see CLINICAL PHARMACOLOGY (12.3)]. The potential for alteration in hydrocodone exposure and effect should be considered when NEURONTIN is started or discontinued in a patient taking hydrocodone.
					2. Coadministration of NEURONTIN (125 to 500 mg; N=48) decreases hydrocodone (10 mg; N=50) C max and AUC values in a dose-dependent manner relative to administration of hydrocodone alone; C max and AUC values are 3% to 4% lower, respectively, after administration of 125 mg NEURONTIN and 21% to
					22% lower, respectively, after administration of 500 mg NEURONTIN. The mechanism for this interaction is unknown. Hydrocodone increases gabapentin AUC values by 14%. The magnitude of interaction at other doses is not known.",https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=ee9ad9ed-6d9f-4ee1-9d7f-cfad438df388,"Part 1 of the answer is from section 7, drug interactions and part 2 is from clinical pharmacology, section 12.3"
TQ62,Drug interactions,is it safe to take diclofenac when taking lisinopril or aleve or extra-strength Tylenol?	,The question concerns drug interactions such as the safety of taking Diclofenac with Isinopril or other NSAIDs.,TQ62A1,"Avoid Concomitant Use of NSAIDs

					Inform patients that the concomitant use of diclofenac sodium extended-release tablets with other NSAIDs or salicylates (e.g., diflunisal, salsalate) is not recommended due to the increased risk of gastrointestinal toxicity, and little or no increase in efficacy (see WARNINGS: GASTROINTESTINAL
					BLEEDING, ULCERATION, PERFORATION and DRUG INTERACTIONS). Alert patients that NSAIDs may be present in ""over the counter"" medications for treatment of colds, fever, or insomnia.",https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=ffbf7573-c726-42f6-bbd5-5d2533d8288f,Partial Answer for NSAIDS
TQ62,Drug interactions,is it safe to take diclofenac when taking lisinopril or aleve or extra-strength Tylenol?	,The question concerns drug interactions such as the safety of taking Diclofenac with Isinopril or other NSAIDs.,TQ62A2,"Some foods and medicines may affect how lisinopril works. Tell your doctor if you are using any of the following:

					Aliskiren, everolimus, lithium, sirolimus, temsirolimus
					Another blood pressure medicine, including an angiotensin receptor blocker (ARB)
					Diuretic (water pill, including amiloride, spironolactone, triamterene)
					Insulin or diabetes medicine
					NSAID pain or arthritis medicine (including aspirin, celecoxib, diclofenac, ibuprofen, naproxen)",https://www.ncbi.nlm.nih.gov/pubmedhealth/PMHT0010968/?report=details,Non-definitieve answer about lisinopril and diclofenac
TQ63,patau sydrome/ trisomy 13	,"i was wondering the condition of trisomy progresses over time (gets worse as they become older) also, how to diognose the disorder thank you!",Is trisomy 13 (Patau syndrome) progressive and how is it diagnosed?,TQ63A1,"Trisomy 13, also called Patau syndrome, is a chromosomal condition associated with severe intellectual disability and physical abnormalities in many parts of the body. Individuals with trisomy 13 often have heart defects, brain or spinal cord abnormalities, very small or poorly developed
					eyes (microphthalmia), extra fingers or toes, an opening in the lip (a cleft lip) with or without an opening in the roof of the mouth (a cleft palate), and weak muscle tone (hypotonia). Due to the presence of several life-threatening medical problems, many infants with trisomy 13 die within
					their first days or weeks of life. Only five percent to 10 percent of children with this condition live past their first year.",https://ghr.nlm.nih.gov/condition/trisomy-13,Answers addressing the progression are relevant
TQ63,patau sydrome/ trisomy 13	,"i was wondering the condition of trisomy progresses over time (gets worse as they become older) also, how to diognose the disorder thank you!",Is trisomy 13 (Patau syndrome) progressive and how is it diagnosed?,TQ63A2,"Clinical tests (28 available)

					Cytogenetics Tests

					FISH-metaphase (3)
					Fluorescence in situ hybridization (FISH) (2)
					FISH-interphase (8)
					Karyotyping (9)
					Molecular Genetics Tests

					Detection of homozygosity (2)
					Sequence analysis of the entire coding region (2)
					Targeted variant analysis (5)
					Detection of homozygosity (2)
					Deletion/duplication analysis (3)
					Uniparental disomy study (UPD) (1)",https://www.ncbi.nlm.nih.gov/gtr/conditions/C0152095/,", links to the available over the countered genetic tests or pages on individual tests are relevant."
TQ64,quinine in seltzer water.,"quinine in seltzer water.
				Is it ok to drink quinine in seltzer water to ease leg cramps? If so, what would be the correct ""dosage""? It has a nasty taste but it does ease leg cramps. Thank you.
			",To what extent is quinine in seltzer water effective in treating leg cramps?,TQ64A1,"Muscle cramps can occur anywhere and in anyone; however, leg cramps are especially common in older people. Quinine is a medicine which has been used to treat cramps for many years. There is conflicting evidence for its ability to reduce cramps. Quinine can cause serious, even fatal adverse events,
					especially in overdosage.

					There is low quality evidence that quinine (200 mg to 500 mg daily) significantly reduces cramp number and cramp days and moderate quality evidence that quinine reduces cramp intensity. There is moderate quality evidence that there are more minor adverse events with quinine compared to placebo but
					no increase in major adverse events. However, there are reliable reports from other sources that an overdose of quinine can cause serious harm including death.
					More research is needed to clarify the best dose and duration of treatment, as well as alternatives to quinine for cramps.

					The evidence is current to October 2014.",https://www.ncbi.nlm.nih.gov/pubmedhealth/PMH0013201/,Some information about dosage is relevant
TQ65,Mite Infestation	,"Please inform me of the recommended treatment and prevention protocol for mite infestation in humans, particularly one that is non-toxic or has minimal side effects.
			",What is the recommended treatment and prevention protocol for mite infestation in humans?,TQ65A1,"When a person is infested with scabies mites the first time, symptoms may not appear for up to two months after being infested. However, an infested person can transmit scabies, even if they do not have symptoms. Scabies usually is passed by direct, prolonged skin-to-skin contact with an
					infested person. However, a person with crusted (Norwegian) scabies can spread the infestation by brief skin-to-skin contact or by exposure to bedding, clothing, or even furniture that he/she has used.

					Scabies is prevented by avoiding direct skin-to-skin contact with an infested person or with items such as clothing or bedding used by an infested person. Scabies treatment usually is recommended for members of the same household, particularly for those who have had prolonged skin-to-skin contact. All
					household members and other potentially exposed persons should be treated at the same time as the infested person to prevent possible reexposure and reinfestation. Bedding and clothing worn or used next to the skin anytime during the 3 days before treatment should be machine washed and dried
					using the hot water and hot dryer cycles or be dry-cleaned. Items that cannot be dry-cleaned or laundered can be disinfested by storing in a closed plastic bag for several days to a week. Scabies mites generally do not survive more than 2 to 3 days away from human skin. Children and adults
					usually can return to child care, school, or work the day after treatment.

					Persons with crusted scabies and their close contacts, including household members, should be treated rapidly and aggressively to avoid outbreaks. Institutional outbreaks can be difficult to control and require a rapid, aggressive, and sustained response.

					Rooms used by a patient with crusted scabies should be thoroughly cleaned and vacuumed after use.",https://www.cdc.gov/parasites/scabies/prevent.html,Prevention
TQ65,Mite Infestation	,"Please inform me of the recommended treatment and prevention protocol for mite infestation in humans, particularly one that is non-toxic or has minimal side effects.
			",What is the recommended treatment and prevention protocol for mite infestation in humans?,TQ65A2,"Products used to treat scabies are called scabicides because they kill scabies mites; some also kill mite eggs. Scabicides used to treat human scabies are available only with a doctor's prescription. No ""over-the-counter"" (non-prescription) products have been tested and approved to treat
					scabies.
					Scabicide lotion or cream should be applied to all areas of the body from the neck down to the feet and toes. In addition, when treating infants and young children, scabicide lotion or cream also should be applied to their entire head and neck because scabies can affect their face, scalp, and neck, as
					well as the rest of their body. Only permethrin or sulfur ointment may be used in infants. The lotion or cream should be applied to a clean body and left on for the recommended time before washing it off. Clean clothing should be worn after treatment. Both sexual and close personal contacts who
					have had direct prolonged skin-to-skin contact with an infested person within the preceding month should be examined and treated. All persons should be treated at the same time to prevent reinfestation.",https://www.cdc.gov/parasites/scabies/treatment.html,Treatment
TQ65,Mite Infestation	,"Please inform me of the recommended treatment and prevention protocol for mite infestation in humans, particularly one that is non-toxic or has minimal side effects.
			",What is the recommended treatment and prevention protocol for mite infestation in humans?,TQ65A3,"Scabies treatment involves eliminating the infestation with medications. Several creams and lotions are available with a doctor's prescription. You usually apply the medication over all your body, from your neck down, and leave the medication on for at least eight hours. A second treatment is needed
					if new burrows and rash appear.

					Because scabies spreads so easily, your doctor will likely recommend treatment for all household members and other close contacts, even if they show no signs of scabies infestation.

					Medications commonly prescribed for scabies include:

					Permethrin cream, 5 percent (Elimite). Permethrin is a topical cream that contains chemicals that kill scabies mites and their eggs. It is generally considered safe for adults, pregnant women, and children ages 2 months and older. This medicine is not recommended for nursing mothers.
					Lindane lotion. This medication - also a chemical treatment - is recommended only for people who can't tolerate other approved treatments, or for whom other treatments didn't work. This medication isn't safe for children younger than age 2 years, women who are pregnant or nursing, the elderly, or
					anyone who weighs less than 110 pounds (50 kilograms).
					Crotamiton (Eurax). This medication is available as a cream or a lotion. It's applied once a day for two days. This medication isn't recommended for children or for women who are pregnant or nursing. Frequent treatment failure has been reported with crotamiton.
					Ivermectin (Stromectol). Doctors may prescribe this oral medication for people with altered immune systems, for people who have crusted scabies, or for people who don't respond to the prescription lotions and creams. Ivermectin isn't recommended for women who are pregnant or nursing, or for children who
					weigh less than 33 pounds (15 kg).
					Although these medications kill the mites promptly, you may find that the itching doesn't stop entirely for several weeks.

					Doctors may prescribe other topical medications, such as sulfur compounded in petrolatum, for people who don't respond to or can't use these medications.",http://www.mayoclinic.org/diseases-conditions/scabies/basics/treatment/con-20023488,treatment
TQ66,meds taken with wine at dinnertime,Is it safe to take my meds with wine at dinnertime?,Is it safe to take medications with wine at dinnertime?,TQ66A1,"Mixing alcohol and medicines can be harmful. Alcohol, like some medicines, can make you sleepy, drowsy,or lightheaded. Drinking alcohol while taking medicines can intensify these effects. You may have trouble concentrating or performing mechanical skills. Small amounts of alcohol can
					make it dangerous to drive, and when you mix alcohol with certain medicines you put yourself at even greater risk. Combining alcohol with some medicines can lead to falls and serious injuries, especially among older people.",https://pubs.niaaa.nih.gov/publications/medicine/harmful_interactions.pdf,The answer provided is a summary. The entire pamphlet is useful and provides a list of drugs that interact with alcohol.
TQ67,neo oxy,"pkease send me the indication and usage info for this powder. NEO-OXY 100/100 MR - neomycin sulfate and oxytetracycline hydrochloride powder
			",oxytetracycline hydrochloride and neomycin sulfate powder (NEO-OXY 100/100)is used for the treatment of what conditions and in what subjects?,TQ67A1,"Calves (milk replacer): For Calves (up to 250 lb): For treatment of bacterial enteritis caused by Escheria coli susceptible to oxytetracycline; treatment and control of colibacillosis (bacterial enteritis) caused by Escheria coli susceptible by neomycin. Feed continuously for 7-14 days
					in milk replacer or starter feed. Treatment should continue 24 to 48 hours beyond remission of disease symptoms.
					Calves, Beef Cattle, and Nonlactating Dairy Cattle: For treatment of bacterial enteritis caused by Escheria coli and bacterial pneumonia (shipping fever complex) caused by Pasteurella multocide susceptible to oxytetracycline; treatment and control of colibacillosis (bacterial enteritis) caused by
					Escheria coli susceptible by neomycin. Feed continuously for 7-14 days in feed or milk replacersTreatment should continue 24 to 48 hours beyond remission of disease symptoms.
					Mix Neo-Oxy 100/100 MR with non-medicated milk replacer to provide the following concentrations:Use Level of Oxytetracycline and Neomycin: 10 mg/lb body weight/day",https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=2f768604-3ba4-40da-b9b8-ee6f395f4f5d,"This infromation is in a table in DailyMed.This drug is for veterinary use, not human use."
TQ67,neo oxy,"pkease send me the indication and usage info for this powder. NEO-OXY 100/100 MR - neomycin sulfate and oxytetracycline hydrochloride powder
			",oxytetracycline hydrochloride and neomycin sulfate powder (NEO-OXY 100/100)is used for the treatment of what conditions and in what subjects?,TQ67A2,"MIXING AND USE DIRECTIONS

					Mix Neo-Oxy 100/100 MR with nonmedicated milk replacer to provide the following concentrations:

					CALVES (milk replacer) - For calves (up to 250 lb) for increased rate of weight gain and improved feed efficiency.

					Oxytetracycline and Neomycin Amount: 0.05-0.1 mg/lb of body weight daily. Feed continuously; in milk replacers or starter feed.

					Lb of Neo-Oxy 100/100 MR per ton of Type C Medicated Feed (1): 0.1-0.2 (2)



					RESIDUE WARNING: Zero day withdrawal. Use of more than one product containing neomycin or failure to follow withdrawal times may result in illegal drug residues.

					For calves (up to 250 lb) for treatment of bacterial enteritis caused by E. coli susceptible to oxytetracycline; treatment and control of colibacillosis (bacterial enteritis) caused by E. coli susceptible to neomycin.

					Oxytetracycline and Neomycin Amount: 10 mg/lb of body weight daily. Feed continuously for 7-14 days in milk replaces or starter feed. If symptoms persist after using 2 or 3 days, consult a veterinarian. Treatment should continue 24 to 48 hours beyond remission of disease symptoms.

					Lb of Neo-Oxy 100/100 MR per ton of Type C Medicated Feed (1): 20 (2)

					RESIDUE WARNING: A withdrawal period has not been established for use in preruminating calves. Do not use in calves to be processed for veal. A milk discard time has not been established for use in lactating dairy cattle. Do not use in female dairy cattle 20 months or older. Withdraw 5 days before
					slaughter. Use of more than one product containing neomycin or failure to follow withdrawal times may result in illegal drug residues.

					CALVES, BEEF CATTLE, AND NONLACTATING DAIRY CATTLE

					For treatment of bacterial enteritis caused by E. coli and bacterial pneumonia (shipping fever complex) caused by Pasteurella multocide susceptible to oxytetracycline; treatment and control of colibacillosis (bacterial enteritis) caused by E. coli susceptible to neomycin.

					Oxytetracycline and Neomycin Amount: 10 mg/lb of body weight daily. Feed continuously for 7-14days in feed or milk replaces. If symptoms persist after using 2 or 3 days, consult a veterinarian. Treatment should continue 24 to 48 hours beyond remission of disease symptoms.

					Lb of Neo-Oxy 100/100 MR per ton of Type C Medicated Feed (1): 20 (2)

					RESIDUE WARNING: A withdrawal period has not been established for use in preruminating calves. Do not use in calves to be processed for veal. A milk discard time has not been established for use in lactating dairy cattle. Do not use in female dairy cattle 20 months or older. Withdraw 5 days before
					slaughter. Use of more than one product containing neomycin or failure to follow withdrawal times may result in illegal drug residues.

					(1) Mixing directions are for example only and are based on mixing 1 lb of dry milk with 1 gallon of water.

					(2) If calf weighs 100 lb, consuming 1 gallon of milk replaced per day.


					FOR USE IN DRY FEEDS ONLY. NOT FOR USE IN LIQUID FEED SUPPLEMENTS.",https://www.drugs.com/pro/neo-oxy-100-100-mr.html,
